Id,SalePrice
1461,-562754.8083348981
1462,-517452.02451771183
1463,-490738.82187955675
1464,-482680.1657644046
1465,-469155.8538375207
1466,-505312.4004601425
1467,-490857.58105580613
1468,-519730.8949787569
1469,-471178.5436971517
1470,-561667.1550377697
1471,-517592.2375693376
1472,-581248.7608042957
1473,-583281.7030508224
1474,-533429.9814526326
1475,-573964.2881932264
1476,-307656.83812468057
1477,-419826.8376016624
1478,-365356.96329734067
1479,-372529.156181021
1480,-194552.46398029255
1481,-370800.2488693631
1482,-478674.8779300273
1483,-503357.5498396385
1484,-518634.6621031078
1485,-501963.32315072103
1486,-488136.6023538521
1487,-340497.74487464305
1488,-447803.1208560235
1489,-473518.0562782169
1490,-420114.7839002545
1491,-486117.7330508827
1492,-581073.6556039803
1493,-468678.5403988862
1494,-340103.1010962591
1495,-388827.1615426956
1496,-429371.4955184256
1497,-504241.01949506986
1498,-510590.06337444147
1499,-516436.9703748025
1500,-532272.1025966307
1501,-486704.11440605775
1502,-548163.0047621272
1503,-319604.6982289471
1504,-443415.0293615699
1505,-449859.9834730424
1506,-489676.28730200615
1507,-417243.1007627653
1508,-479057.3482806083
1509,-524301.596643621
1510,-536197.9951099673
1511,-523113.28479227226
1512,-501406.89804510924
1513,-531873.1427055629
1514,-501865.1186588963
1515,-474504.63800021645
1516,-524203.0450570503
1517,-497826.5625276257
1518,-559338.782268521
1519,-460429.9953711467
1520,-550658.461892998
1521,-542964.3082714957
1522,-492677.8890663247
1523,-566212.7688249069
1524,-559490.0754011014
1525,-558291.3010714754
1526,-564740.7785451652
1527,-577573.8604981102
1528,-543893.6533405822
1529,-521806.40454805025
1530,-477558.7826540783
1531,-549398.4624341715
1532,-584758.1546122965
1533,-519893.7005032579
1534,-382833.9453476005
1535,-528608.007890117
1536,-584701.8406930551
1537,-454340.2573542084
1538,-528856.4149845934
1539,-472812.0900044072
1540,-554805.8002099379
1541,-529145.6743120194
1542,-497736.31127733726
1543,-489892.3464878077
1544,-442567.6648479394
1545,-565412.3270229292
1546,-541717.9440402758
1547,-542598.1386720763
1548,-523729.1546716334
1549,-555934.2842674747
1550,-533956.5494783752
1551,-565897.9459567679
1552,-518746.56020683085
1553,-521811.6258852311
