Id,SalePrice
1461,155666.66666666666
1462,152116.66666666666
1463,175806.25
1464,174515.27777777778
1465,226686.44444444444
1466,191778.57142857142
1467,144088.23529411765
1468,179961.53846153847
1469,224215.0
1470,118742.85714285714
1471,205727.8
1472,92729.41176470589
1473,92729.41176470589
1474,146500.0
1475,154072.72727272726
1476,485878.3157894737
1477,243292.27777777778
1478,296234.5
1479,226686.44444444444
1480,360325.14285714284
1481,404909.0909090909
1482,226686.44444444444
1483,182907.625
1484,176882.58333333334
1485,174353.17647058822
1486,203155.55555555556
1487,404909.0909090909
1488,243292.27777777778
1489,222295.0
1490,194980.76923076922
1491,201406.5
1492,62714.28571428572
1493,166250.0
1494,307760.1111111111
1495,332617.0
1496,282046.5
1497,176882.58333333334
1498,154996.0
1499,154996.0
1500,86342.85714285714
1501,166250.0
1502,176882.58333333334
1503,337350.77777777775
1504,224333.57142857142
1505,213904.83333333334
1506,174037.5
1507,222198.23529411765
1508,198203.84615384616
1509,158333.33333333334
1510,153625.0
1511,182907.625
1512,194980.76923076922
1513,158333.33333333334
1514,167534.9090909091
1515,222198.23529411765
1516,158333.33333333334
1517,155879.16666666666
1518,132736.25
1519,235550.0
1520,144088.23529411765
1521,169983.33333333334
1522,175806.25
1523,117037.55555555556
1524,129291.66666666667
1525,109160.375
1526,134583.33333333334
1527,109975.0
1528,140975.0
1529,144088.23529411765
1530,175806.25
1531,122099.31578947368
1532,109160.375
1533,152116.66666666666
1534,117037.55555555556
1535,158583.33333333334
1536,113398.0
1537,62714.28571428572
1538,182500.0
1539,249211.8
1540,107338.46153846153
1541,174515.27777777778
1542,143703.33333333334
1543,195035.7142857143
1544,70316.66666666667
1545,86342.85714285714
1546,109975.0
1547,158583.33333333334
1548,135478.57142857142
1549,109975.0
1550,145064.84210526315
1551,113398.0
1552,145064.84210526315
1553,125277.77777777778
1554,80461.53846153847
1555,167534.9090909091
1556,91223.31578947368
1557,143703.33333333334
1558,91223.31578947368
1559,107338.46153846153
1560,162974.9090909091
1561,143703.33333333334
1562,127988.23529411765
1563,129862.5
1564,182907.625
1565,174348.88888888888
1566,224215.0
1567,91223.31578947368
1568,224362.5
1569,135478.57142857142
1570,127988.23529411765
1571,135478.57142857142
1572,153419.23076923078
1573,244428.2857142857
1574,103008.42857142857
1575,224215.0
1576,224362.5
1577,222295.0
1578,179961.53846153847
1579,145453.33333333334
1580,201406.5
1581,155879.16666666666
1582,131244.11764705883
1583,332617.0
1584,246249.2142857143
1585,139300.0
1586,56670.125
1587,109975.0
1588,153419.23076923078
1589,91223.31578947368
1590,145546.0625
1591,97147.05882352941
1592,113398.0
1593,103044.35714285714
1594,149105.35714285713
1595,107338.46153846153
1596,246249.2142857143
1597,132736.25
1598,188250.88235294117
1599,182500.0
1600,182500.0
1601,86342.85714285714
1602,103044.35714285714
1603,103044.35714285714
1604,282582.35294117645
1605,243292.27777777778
1606,152116.66666666666
1607,132736.25
1608,222295.0
1609,222295.0
1610,174348.88888888888
