Id,SalePrice
1461,124743.79050352698
1462,160308.9440868805
1463,187961.02323638176
1464,197905.83982761958
1465,191634.39306616638
1466,186147.01411084487
1467,176514.0762556485
1468,166802.97287644903
1469,188837.43274143996
1470,125449.12683374119
1471,182775.97123570536
1472,102673.92245740085
1473,110897.25478847913
1474,141425.71284409674
1475,117189.2281561742
1476,375404.76991886797
1477,271959.2680610412
1478,275667.0575344586
1479,292393.211214286
1480,477898.8780090354
1481,325514.97378846485
1482,211366.2533354019
1483,181240.304873552
1484,164516.11047222457
1485,179687.6794692271
1486,197283.8676372048
1487,346580.3516216203
1488,205480.00530664012
1489,211710.3277306071
1490,236696.96859168765
1491,187841.40879535058
1492,82883.26045172698
1493,166437.9421267459
1494,268610.4609090867
1495,256408.5090185696
1496,258329.00631192402
1497,184047.52772690347
1498,170536.6852348291
1499,172727.03098373328
1500,163724.30097990495
1501,179028.06782924544
1502,152453.63984924226
1503,267759.11924455693
1504,230449.58054181392
1505,216444.31193711457
1506,205174.7068390905
1507,274518.44609747815
1508,212513.92275815687
1509,159693.0833340904
1510,146689.28180986506
1511,151741.56588333598
1512,168554.87185375075
1513,146567.977535847
1514,139832.30825543162
1515,190283.5853100591
1516,154392.22311031524
1517,163512.87875915517
1518,118601.67847633336
1519,212618.76759716423
1520,135457.01901721684
1521,133563.47390881166
1522,176406.77703861444
1523,116819.78482980268
1524,130572.71033286066
1525,115960.3368604
1526,105148.39649611959
1527,108998.26803353669
1528,131676.69308370334
1529,143948.80169162832
1530,191517.3836995034
1531,135140.35954028057
1532,96451.91913399805
1533,147990.30624010618
1534,138506.5086609762
1535,143399.64077243913
1536,96586.7330256175
1537,52932.03539359205
1538,176440.25887741233
1539,210807.58690639457
1540,83385.79111532887
1541,139248.04559826577
1542,141819.00688224437
1543,226973.08429015908
1544,87169.67390097279
1545,116555.69846965936
1546,126211.04695973906
1547,137616.9546806855
1548,141495.13867313153
1549,115718.42882859516
1550,136844.54306303232
1551,106035.71046525853
1552,119046.64027680791
1553,136492.10954892504
1554,128100.22143755504
1555,159503.8893400283
1556,83172.18949184022
1557,99465.61986193887
1558,114280.83278989761
1559,67997.73386425682
1560,119306.94488500952
1561,142123.60335140405
1562,125281.52711786833
1563,116936.6195860974
1564,155960.4741237819
1565,142712.55060021818
1566,215392.34117230025
1567,76621.13297146179
1568,215714.52159692915
1569,137859.4885766804
1570,129534.5402483607
1571,128100.36272498505
1572,145588.0875334752
1573,242485.6235187045
1574,103531.6162586456
1575,226103.26588619832
1576,256268.07469387786
1577,189103.7507322431
1578,158505.42482215285
1579,151932.0748838919
1580,192192.78131926982
1581,139889.5180637341
1582,127990.59127401703
1583,291845.38624234404
1584,216196.2255348355
1585,138613.18268639027
1586,79472.31519619851
1587,103097.72100127416
1588,144479.15196628933
1589,97205.14285611326
1590,131391.86954430418
1591,91215.30607567097
1592,123481.60918598039
1593,131453.81866725686
1594,149841.13184600908
1595,89530.89986755763
1596,211380.8951385896
1597,177805.88719849466
1598,213518.49161776554
1599,167662.98778648893
1600,162308.74126485724
1601,66246.55885515016
1602,125175.18266871406
1603,72420.73855685454
1604,279767.1925097482
1605,232326.5652439184
