Id,SalePrice
1461,133511.02
1462,161772.45
1463,192935.52
1464,189276.33
1465,181557.0
1466,179305.8
1467,169255.22
1468,170651.31
1469,184681.64
1470,132562.05
1471,181494.73
1472,99210.305
1473,106601.22
1474,157254.17
1475,116076.836
1476,381201.44
1477,261303.95
1478,306159.44
1479,265629.94
1480,488645.9
1481,314300.78
1482,206996.14
1483,169103.48
1484,169661.17
1485,184998.8
1486,195192.53
1487,336466.97
1488,238254.3
1489,214903.83
1490,222143.0
1491,183423.34
1492,90625.0
1493,182886.0
1494,280658.8
1495,282677.78
1496,239277.17
1497,185408.05
1498,164144.73
1499,161026.02
1500,160439.23
1501,179869.6
1502,152240.22
1503,305529.47
1504,231604.61
1505,229382.6
1506,195304.84
1507,246552.94
1508,202970.64
1509,168690.45
1510,149360.48
1511,143499.23
1512,159494.02
1513,145539.17
1514,155052.45
1515,189165.38
1516,149772.19
1517,165364.14
1518,132744.36
1519,228008.42
1520,133095.94
1521,134153.23
1522,164785.4
1523,115965.484
1524,124112.41
1525,118780.23
1526,113531.81
1527,107982.195
1528,130534.86
1529,155937.62
1530,161181.92
1531,103593.82
1532,96215.336
1533,154146.56
1534,116122.195
1535,157150.55
1536,105499.93
1537,63332.355
1538,189224.56
1539,216168.11
1540,83637.5
1541,143210.61
1542,137227.0
1543,232429.33
1544,72917.55
1545,114817.945
1546,134298.94
1547,141280.2
1548,135772.06
1549,120748.93
1550,143591.47
1551,109494.01
1552,154504.73
1553,156968.25
1554,111193.18
1555,169982.03
1556,76149.5
1557,109325.17
1558,103235.086
1559,61643.062
1560,140460.75
1561,151870.89
1562,125420.81
1563,125364.0
1564,160673.12
1565,148726.83
1566,217328.92
1567,71094.14
1568,236121.66
1569,142583.72
1570,137513.69
1571,118048.3
1572,151544.5
1573,253782.92
1574,117802.92
1575,219980.1
1576,228999.61
1577,206479.28
1578,156621.11
1579,142132.62
1580,189817.42
1581,153306.69
1582,133285.25
1583,337582.38
1584,232024.89
1585,142393.64
1586,78670.79
1587,88605.03
1588,150800.56
1589,101714.55
1590,138610.94
1591,89527.055
1592,129271.49
1593,130911.29
1594,156610.61
1595,115304.96
1596,243621.52
1597,185753.28
1598,218828.77
1599,180742.28
1600,170295.86
1601,73017.59
1602,106984.25
1603,82286.94
1604,273343.2
1605,245119.06
1606,159831.22
1607,151205.28
1608,206430.5
1609,194259.52
1610,164178.48
1611,136183.3
1612,169201.94
1613,160106.47
1614,122375.69
1615,88290.11
1616,65716.234
1617,94205.44
1618,129425.46
1619,138158.7
1620,169538.39
1621,136432.73
1622,142034.86
1623,284945.34
1624,208214.27
1625,125186.555
1626,163490.45
1627,182855.6
1628,282405.66
1629,186892.64
1630,360486.03
