Id,SalePrice
1461,127290.44
1462,155821.185
1463,181118.685
1464,190695.49
1465,191227.54
1466,185539.16
1467,173070.39
1468,175429.04
1469,180337.455
1470,132526.55
1471,209116.66
1472,98456.5
1473,104244.48
1474,153030.25
1475,123854.18
1476,380248.53
1477,248181.945
1478,307683.2
1479,302613.135
1480,435427.98
1481,315974.71
1482,203871.64
1483,187315.08
1484,175426.625
1485,182630.62
1486,199429.25
1487,318622.2
1488,232307.39
1489,212316.83
1490,228374.99
1491,194666.275
1492,97617.64857142858
1493,181118.2
1494,295991.91
1495,275823.06
1496,234256.13
1497,177422.645
1498,157482.645
1499,158064.445
1500,166578.595
1501,173867.925
1502,167660.78
1503,267367.965
1504,229683.945
1505,215564.175
1506,181195.75
1507,241344.035
1508,186142.645
1509,160816.54
1510,152780.25
1511,153106.175
1512,170626.25
1513,145928.75
1514,155784.955
1515,181277.885
1516,147423.1
1517,155429.14875
1518,134168.52
1519,226840.525
1520,140409.95454545456
1521,143733.20454545456
1522,159589.375
1523,115336.11666666668
1524,123035.37023809525
1525,130288.7569047619
1526,126015.035
1527,114532.02
1528,127813.99666666666
1529,148354.5
1530,171361.185
1531,133765.365
1532,106278.59
1533,140836.345
1534,122154.2
1535,143485.34
1536,121479.75454545453
1537,101453.35
1538,155711.825
1539,194690.95
1540,126381.165
1541,139220.255
1542,135157.405
1543,173616.44
1544,91021.435
1545,106376.65
1546,127571.03
1547,136492.775
1548,126057.09
1549,118490.88
1550,134601.645
1551,116634.18
1552,154362.77
1553,146835.21
1554,122910.145
1555,171013.965
1556,110344.44
1557,119588.135
1558,107410.77
1559,126155.38
1560,136915.315
1561,153797.655
1562,129934.9964
1563,126351.82
1564,159921.075
1565,159040.925
1566,221857.405
1567,95983.365
1568,220882.15
1569,156064.415
1570,142998.985
1571,131678.3
1572,144826.59375
1573,236928.64
1574,134861.5
1575,221981.935
1576,242267.535
1577,199807.985
1578,145799.525
1579,146930.115
1580,190677.01
1581,147432.895
1582,126492.415
1583,310023.18
1584,238143.63
1585,140775.5
1586,90188.06
1587,112938.52
1588,149911.185
1589,107488.745
1590,133402.4
1591,108969.134
1592,123968.36
1593,123032.899
1594,145529.28
1595,125668.79
1596,211947.1
1597,174458.465
1598,193009.245
1599,188893.97
1600,189841.775
1601,85807.32
1602,114386.57
1603,99618.86
1604,284031.165
1605,254780.4
1606,165309.025
1607,171310.36
1608,225172.44
1609,196532.18
1610,166346.35
1611,151494.355
1612,184904.875
1613,172817.465
1614,124566.59
1615,95836.0
1616,90433.52
1617,92957.415
1618,124309.84640000001
1619,137702.895
1620,183978.935
1621,146887.22
1622,148772.93
1623,264908.455
1624,226554.845
1625,129500.97
1626,170007.555
1627,187410.255
1628,267765.445
1629,177838.66
1630,308573.18
1631,205748.23
1632,239266.38
1633,178908.43
1634,190825.12
1635,181864.76
1636,167871.03
1637,177588.645
1638,199077.615
1639,178671.565
1640,225753.27
1641,176572.6
1642,235456.335
1643,220462.88
1644,224901.85
1645,187616.785
1646,156953.19
1647,158406.525
1648,144500.525
1649,139273.5
1650,124354.01640000001
1651,124329.22140000001
1652,94839.055
1653,98496.83
1654,154188.935
1655,146359.65
1656,147255.5
1657,152928.25
1658,157878.92
1659,126014.3
1660,164062.885
1661,429460.75
1662,335145.745
1663,359387.655
1664,435640.43
1665,321740.175
1666,335533.04
1667,335140.015
1668,331084.565
1669,291038.99
1670,347068.79
1671,261621.7
1672,420141.26
1673,295069.64
1674,254126.71
1675,197603.5
1676,199953.67
1677,214524.87
1678,436352.695
1679,373562.175
1680,327105.305
1681,267802.585
1682,319802.465
1683,195845.645
1684,178687.725
1685,177666.7075
1686,173647.625
1687,175608.5125
1688,194050.2175
1689,194850.4625
1690,188777.43
1691,185391.795
1692,257449.27
1693,181492.405
1694,184111.045
1695,172706.3825
1696,267790.575
1697,174082.5525
1698,315871.945
1699,315261.215
1700,250477.11
1701,254526.485
1702,255698.18
1703,256193.46
1704,276927.05
1705,241203.935
1706,405841.13
1707,219919.295
1708,212988.09
1709,259015.08
1710,222266.83
1711,273172.035
1712,257371.67
1713,275475.58
1714,217315.545
1715,203337.86
1716,180929.06
1717,171675.525
1718,139845.33
1719,210923.425
1720,256303.74
1721,169195.87
1722,134871.9
1723,160698.75
1724,215611.515
1725,227707.275
1726,200784.945
1727,179947.93
1728,190716.95
1729,169919.92
1730,155211.765
1731,127074.05900000001
1732,133626.39
1733,122185.5
1734,133739.55454545456
1735,139233.29
1736,121146.205
1737,289069.55
1738,218145.925
1739,261571.97
1740,239815.265
1741,196939.985
1742,171664.175
1743,179523.915
1744,282210.64
1745,212041.17
1746,209407.4
1747,213947.97
1748,209436.655
1749,163676.82
1750,141922.47875
1751,211958.345
1752,124791.26640000001
1753,147828.535
1754,189284.74
1755,164967.41
1756,127609.315
1757,120308.8214
1758,149999.855
1759,155474.485
1760,166393.62
1761,151392.985
1762,180368.315
1763,172330.71
